review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_d9deff97366bfea3,gm_d9deff97366bfea3__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Bueno ,unos restos arqueológicos que datan de los 500 años DC, unos mil años antes que los Incas, llamada Cultura Lima , la Huaca Pucllana era una construcción toda en adobe revestido ,con la singularidad que estos estaban parados y no echados como se construye hoy ...muy buen Guía muy conocedor... Vale la pena lla Visita ...👍👍👍👍👍","aspecto: atencion_servicio reseña: Bueno ,unos restos arqueológicos que datan de los 500 años DC, unos mil años antes que los Incas, llamada Cultura Lima , la Huaca Pucllana era una construcción toda en adobe revestido ,con la singularidad que estos estaban parados y no echados como se construye hoy ...muy buen Guía muy conocedor... Vale la pena lla Visita ...👍👍👍👍👍",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_4ed5d76e1cb57e2a,gm_4ed5d76e1cb57e2a__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,Definitely worth the visit. With admission you get a guided tour and the views of Lima are great. Fascinating and massive historical site.,aspecto: atractivos reseña: Definitely worth the visit. With admission you get a guided tour and the views of Lima are great. Fascinating and massive historical site.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4ed5d76e1cb57e2a,gm_4ed5d76e1cb57e2a__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Definitely worth the visit. With admission you get a guided tour and the views of Lima are great. Fascinating and massive historical site.,aspecto: atencion_servicio reseña: Definitely worth the visit. With admission you get a guided tour and the views of Lima are great. Fascinating and massive historical site.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6269955969bf4be6,gm_6269955969bf4be6__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Bellísimo e importante, una maravilla del mundo. Imperdible con guías que te cuentan toda la historia.","aspecto: atractivos reseña: Bellísimo e importante, una maravilla del mundo. Imperdible con guías que te cuentan toda la historia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6269955969bf4be6,gm_6269955969bf4be6__atencion_servicio,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Bellísimo e importante, una maravilla del mundo. Imperdible con guías que te cuentan toda la historia.","aspecto: atencion_servicio reseña: Bellísimo e importante, una maravilla del mundo. Imperdible con guías que te cuentan toda la historia.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_722c372b5b8d452e,gm_722c372b5b8d452e__atractivos,Ciudadela de Kuélap,en,atractivos,"As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru","aspecto: atractivos reseña: As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_722c372b5b8d452e,gm_722c372b5b8d452e__costos,Ciudadela de Kuélap,en,costos,"As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru","aspecto: costos reseña: As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_722c372b5b8d452e,gm_722c372b5b8d452e__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru","aspecto: accesibilidad reseña: As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_722c372b5b8d452e,gm_722c372b5b8d452e__atencion_servicio,Ciudadela de Kuélap,en,atencion_servicio,"As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru","aspecto: atencion_servicio reseña: As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_722c372b5b8d452e,gm_722c372b5b8d452e__clima,Ciudadela de Kuélap,en,clima,"As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru","aspecto: clima reseña: As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_722c372b5b8d452e,gm_722c372b5b8d452e__aforo_multitudes,Ciudadela de Kuélap,en,aforo_multitudes,"As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru","aspecto: aforo_multitudes reseña: As of a few weeks ago because they’re busy making repairs after a colapse, it opened back up and we were allowed to view the outside of one of the entrances, but not go inside…. yet I found it worth it for the journey up that demonstrated how steep and inaccessible the place is to get to being 10,000 feet up. After seeing the ruins and taking that 1 kilometer hike up to narrow entrance (one of three), I enjoyed how I could now notice bits of ruins and the edge of the fortress peeking out from above on my way down while in the cable car to try to imagine what the Inca saw when going up and taking over the Cloud people… it surely deserves five stars when fully open. … but still worth the money and worth exploring north Peru",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
