review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__atractivos,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,aspecto: atractivos reseña: La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,aspecto: accesibilidad reseña: La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_63e9038264422971,gm_63e9038264422971__atractivos,Circuito Mágico del Agua,es,atractivos,"Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.","aspecto: atractivos reseña: Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_63e9038264422971,gm_63e9038264422971__costos,Circuito Mágico del Agua,es,costos,"Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.","aspecto: costos reseña: Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_63e9038264422971,gm_63e9038264422971__aforo_multitudes,Circuito Mágico del Agua,es,aforo_multitudes,"Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.","aspecto: aforo_multitudes reseña: Lindas piletas, lugar muy concurrido los días domingos, no se respeta la distancia en las colas, precios caros de helados dentro del circuito.",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_1122634ae53c67f8,gm_1122634ae53c67f8__atractivos,Centro Histórico de Lima,en,atractivos,It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,aspecto: atractivos reseña: It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1122634ae53c67f8,gm_1122634ae53c67f8__accesibilidad,Centro Histórico de Lima,en,accesibilidad,It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,aspecto: accesibilidad reseña: It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_1122634ae53c67f8,gm_1122634ae53c67f8__gastronomia,Centro Histórico de Lima,en,gastronomia,It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,aspecto: gastronomia reseña: It's pretty nice to walk by I just went to have breakfast really close and and then I was walking by and visit different places there was very fun,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__atractivos,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: atractivos reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: accesibilidad reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__gastronomia,Líneas y Geoglifos de Nasca y Palpa,en,gastronomia,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: gastronomia reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4bcba0574b6cebbb,gm_4bcba0574b6cebbb__aforo_multitudes,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.","aspecto: aforo_multitudes reseña: It's a full day trip from Lima and the flight is really only 20 minutes of viewing the lines. The bus and the lines are actually not so bad, but what people forget to consider is that the planes are 6 seaters and are really shaky and induce dizziness so the experience itself is an exercise in trying to squint to see the lines while not vommitting. The town itself has a couple worthwhile eateries, but I wouldn't spend the night other than to break up the trip.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa8d66d0095146a9,gm_fa8d66d0095146a9__atractivos,Ciudadela de Kuélap,es,atractivos,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,aspecto: atractivos reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa8d66d0095146a9,gm_fa8d66d0095146a9__accesibilidad,Ciudadela de Kuélap,es,accesibilidad,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,aspecto: accesibilidad reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fa8d66d0095146a9,gm_fa8d66d0095146a9__limpieza,Ciudadela de Kuélap,es,limpieza,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,aspecto: limpieza reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_134a1c503c26e74d,gm_134a1c503c26e74d__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.","aspecto: atractivos reseña: El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_134a1c503c26e74d,gm_134a1c503c26e74d__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.","aspecto: atencion_servicio reseña: El Museo del Sitio Pucllana es una muy buena experiencia para ir de menos más para todo aquel que encuentra en la historia contenido significante. Si la idea de visitar Perú es conocer más de su historia, este lugar es la primera parada del viaje, seguida del complejo de Pachacamac. Recomendación: hacerle preguntas al guía. A veces está muy apurado y solo hace una descripción del sitio sin profundizar en la historia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_faa7f8b02b0092b5,gm_faa7f8b02b0092b5__atractivos,Ciudadela de Kuélap,en,atractivos,"Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture","aspecto: atractivos reseña: Do not compare with Macchu Pichu, please. Kuelap has its own personality, at the top of a range over 3000m and overlooking a foggy forest and a large landscape. This formidable citadel seem to be a little bit abandoned, but in return walking around there may be an amazing experience (always with a guide). I was particularly impressed by the entrances and the misterious construction settle at its highest point called ""the temple""...still have so much to know about the ancient Chachapoyas culture",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
