modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
tfidf_linear_svm,gm_dd17acb6fcbcf608,gm_dd17acb6fcbcf608__atractivos,Museo Tumbas Reales del Señor de Sipán,atractivos,"Un museo muy bonito, sin embargo es muy frustrante que no te dejen tomar fotos dentro de este. Tiene tres pisos, empiezas por el tercero y vas bajando, te muestran no sólo la tumba del señor de sipan, sino también otras tumbas que se encontraron dentro de la misma huaca, sus métodos de sepultura, la cerámica de los mochica y su cosmovisión (dioses).",positivo,positivo
tfidf_linear_svm,gm_3f226cf1e443f543,gm_3f226cf1e443f543__atractivos,Ciudadela de Kuélap,atractivos,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",negativo,positivo
tfidf_linear_svm,gm_3f226cf1e443f543,gm_3f226cf1e443f543__accesibilidad,Ciudadela de Kuélap,accesibilidad,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",negativo,neutro
tfidf_linear_svm,gm_3f226cf1e443f543,gm_3f226cf1e443f543__aforo_multitudes,Ciudadela de Kuélap,aforo_multitudes,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",negativo,negativo
tfidf_linear_svm,gm_945db345d582e279,gm_945db345d582e279__aforo_multitudes,Museo Tumbas Reales del Señor de Sipán,aforo_multitudes,"Salí con alergia, como es oscuro, no se ve q está lleno de polvo. Es un ambiente pesado.",neutro,neutro
tfidf_linear_svm,gm_6c36860554cec34e,gm_6c36860554cec34e__atractivos,Reserva Nacional de Paracas,atractivos,Was surprised how beautiful it was. It’s definitely a diamond in the rough! Nothing to do outside of Paracas Reserve just have that in mind.,positivo,positivo
tfidf_linear_svm,gm_f481df93d6f769a7,gm_f481df93d6f769a7__atractivos,Santuario Histórico de Machu Picchu,atractivos,Muy bonito pero absolutamente masificado. Una lastima. Me pidieron el pasaporte más veces que en el aeropuerto. Filas super largas para todo....,positivo,positivo
tfidf_linear_svm,gm_f481df93d6f769a7,gm_f481df93d6f769a7__aforo_multitudes,Santuario Histórico de Machu Picchu,aforo_multitudes,Muy bonito pero absolutamente masificado. Una lastima. Me pidieron el pasaporte más veces que en el aeropuerto. Filas super largas para todo....,negativo,neutro
tfidf_linear_svm,gm_2a0abfc1c75f00d0,gm_2a0abfc1c75f00d0__limpieza,Centro Histórico de Lima,limpieza,"People saying this square is ""wonderful"" likely have never traveled anywhere else before. Crowded & dirty & horrible traffic & not much to see or do. A photo is sufficient... no need to go all the way here",negativo,negativo
tfidf_linear_svm,gm_2a0abfc1c75f00d0,gm_2a0abfc1c75f00d0__aforo_multitudes,Centro Histórico de Lima,aforo_multitudes,"People saying this square is ""wonderful"" likely have never traveled anywhere else before. Crowded & dirty & horrible traffic & not much to see or do. A photo is sufficient... no need to go all the way here",negativo,neutro
tfidf_linear_svm,gm_a77073e6fbaba6c2,gm_a77073e6fbaba6c2__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"La unica forma de apreciarlas es en avion, los vuelos sin caros pero vale la pena descubrirlas",positivo,positivo
tfidf_linear_svm,gm_a77073e6fbaba6c2,gm_a77073e6fbaba6c2__costos,Líneas y Geoglifos de Nasca y Palpa,costos,"La unica forma de apreciarlas es en avion, los vuelos sin caros pero vale la pena descubrirlas",negativo,negativo
tfidf_linear_svm,gm_2f1bb1c9ba1482a3,gm_2f1bb1c9ba1482a3__atractivos,Centro Histórico de Lima,atractivos,Very nice. Needs a bit more upkeep. Safe zone within the city. Be careful of side streets!,positivo,positivo
tfidf_linear_svm,gm_2f1bb1c9ba1482a3,gm_2f1bb1c9ba1482a3__seguridad,Centro Histórico de Lima,seguridad,Very nice. Needs a bit more upkeep. Safe zone within the city. Be careful of side streets!,positivo,negativo
tfidf_linear_svm,gm_350b768cb37021a3,gm_350b768cb37021a3__atractivos,Ciudadela de Kuélap,atractivos,"Kuelap es un bonito destino, pero muy atrás de Machu Picchu, Ollantaytambo o Choquequirao. Todavía es complicado llegar, no hay aeropuerto en una ciudad cercana, y la infraestructura y los servicios para llegar al lugar son aun pobres y riesgosos.",positivo,positivo
tfidf_linear_svm,gm_350b768cb37021a3,gm_350b768cb37021a3__accesibilidad,Ciudadela de Kuélap,accesibilidad,"Kuelap es un bonito destino, pero muy atrás de Machu Picchu, Ollantaytambo o Choquequirao. Todavía es complicado llegar, no hay aeropuerto en una ciudad cercana, y la infraestructura y los servicios para llegar al lugar son aun pobres y riesgosos.",neutro,neutro
tfidf_linear_svm,gm_350b768cb37021a3,gm_350b768cb37021a3__atencion_servicio,Ciudadela de Kuélap,atencion_servicio,"Kuelap es un bonito destino, pero muy atrás de Machu Picchu, Ollantaytambo o Choquequirao. Todavía es complicado llegar, no hay aeropuerto en una ciudad cercana, y la infraestructura y los servicios para llegar al lugar son aun pobres y riesgosos.",neutro,neutro
tfidf_linear_svm,gm_3980d9cd79025519,gm_3980d9cd79025519__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,Me encanto el mirardor es una buena opcion para ahorrar un poquito mas y conocer mas,positivo,positivo
tfidf_linear_svm,gm_40a992d4ec2c14dd,gm_40a992d4ec2c14dd__atractivos,Monasterio de Santa Catalina,atractivos,"El lugar es interesante y todo, pero... 45 soles la entrada? Es esto una broma de mal gusto. Hay lugares más importantes que tienen precios más bajos o inexistentes. Pido ver este problema. (Esto o tienen un parque de atracciones adentro...)",negativo,positivo
tfidf_linear_svm,gm_40a992d4ec2c14dd,gm_40a992d4ec2c14dd__costos,Monasterio de Santa Catalina,costos,"El lugar es interesante y todo, pero... 45 soles la entrada? Es esto una broma de mal gusto. Hay lugares más importantes que tienen precios más bajos o inexistentes. Pido ver este problema. (Esto o tienen un parque de atracciones adentro...)",neutro,neutro
tfidf_linear_svm,gm_af7ce2702dabfb63,gm_af7ce2702dabfb63__atractivos,Centro Histórico de Lima,atractivos,"Muy bonita, pero esta cerrada con barricas de seguridad y policías custodiando qué nadie pase, solo los turistas y eso arruina la magia y el ambiente del lugar, por ahí me comentaron que era por cuestiones de política el cierre, si eres turista si te dejan pasar",positivo,positivo
tfidf_linear_svm,gm_af7ce2702dabfb63,gm_af7ce2702dabfb63__seguridad,Centro Histórico de Lima,seguridad,"Muy bonita, pero esta cerrada con barricas de seguridad y policías custodiando qué nadie pase, solo los turistas y eso arruina la magia y el ambiente del lugar, por ahí me comentaron que era por cuestiones de política el cierre, si eres turista si te dejan pasar",positivo,negativo
tfidf_linear_svm,gm_af7ce2702dabfb63,gm_af7ce2702dabfb63__accesibilidad,Centro Histórico de Lima,accesibilidad,"Muy bonita, pero esta cerrada con barricas de seguridad y policías custodiando qué nadie pase, solo los turistas y eso arruina la magia y el ambiente del lugar, por ahí me comentaron que era por cuestiones de política el cierre, si eres turista si te dejan pasar",negativo,neutro
tfidf_linear_svm,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__atractivos,Centro Histórico de Lima,atractivos,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,positivo
tfidf_linear_svm,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__accesibilidad,Centro Histórico de Lima,accesibilidad,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,neutro
tfidf_linear_svm,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__limpieza,Centro Histórico de Lima,limpieza,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,positivo,positivo
tfidf_linear_svm,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__atencion_servicio,Centro Histórico de Lima,atencion_servicio,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,neutro
tfidf_linear_svm,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__gastronomia,Centro Histórico de Lima,gastronomia,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,neutro
tfidf_linear_svm,gm_f95e2ec0718378b9,gm_f95e2ec0718378b9__aforo_multitudes,Centro Histórico de Lima,aforo_multitudes,Clean and interesting buildings surrounding this historic place. Lots of locals here as well as tourists. There are heaps of souvenir shops and restaurants so within a short walk from the square.,neutro,neutro
tfidf_linear_svm,gm_3f7141069b17e40f,gm_3f7141069b17e40f__atractivos,Circuito Mágico del Agua,atractivos,A nice place for kids. If you're an adult with a childish spirit you'll enjoy as much as a kid :),positivo,positivo
tfidf_linear_svm,gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,positivo,positivo
tfidf_linear_svm,gm_5701f7107fdc7b48,gm_5701f7107fdc7b48__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,La zona arqueológica como tal es maravillosa sin embargo el acceso es restringido y el espacio para estacionar es reducido,neutro,neutro
tfidf_linear_svm,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__atractivos,Reserva Nacional de Paracas,atractivos,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",positivo,positivo
tfidf_linear_svm,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__accesibilidad,Reserva Nacional de Paracas,accesibilidad,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",neutro,neutro
tfidf_linear_svm,gm_d192f4fd6ad531d4,gm_d192f4fd6ad531d4__atencion_servicio,Reserva Nacional de Paracas,atencion_servicio,"PARACAS NATIONAL RESERVE for Sea LIONS, PENGUINS, SEA BIRDS, Lot of water sport activity, desert safaries, near by vineyard visits, with busting activities. People are friendly, Good public tranport avaiable. Food is some what like semi mexican,with less spice.",positivo,neutro
