review_uid,destination,aspecto,label_pred
gm_42a97390bb227f9b,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_43aef0e0ae486656,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_444b492dc68af716,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_444b492dc68af716,Museo de Sitio Huaca Pucllana,costos,positivo
gm_450a7f8330596e3e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_450a7f8330596e3e,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_454afca8aa08af01,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_454afca8aa08af01,Museo de Sitio Huaca Pucllana,costos,positivo
gm_454afca8aa08af01,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_454afca8aa08af01,Museo de Sitio Huaca Pucllana,alojamiento,positivo
gm_4564338f7fa9c1b9,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_457e2d6e76c5de46,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_458c777de6579f4f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_458c777de6579f4f,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_46e9ec17c08b0b67,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_46e9ec17c08b0b67,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_4713660d079f26b8,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_48a745c6e5161d37,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_48a745c6e5161d37,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_48e6f3f8cbc57bd0,Museo de Sitio Huaca Pucllana,clima,negativo
gm_4a18d0c8238ac01f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_4a69db23c4d42cf1,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4a69db23c4d42cf1,Museo de Sitio Huaca Pucllana,clima,negativo
gm_4a9db70fe6efc2fb,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4a9db70fe6efc2fb,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_4a9db70fe6efc2fb,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_4b0a8b32e993fa84,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4c10dc6bf36b66ff,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4c18e0c904281854,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4c18e0c904281854,Museo de Sitio Huaca Pucllana,costos,neutro
gm_4c18e0c904281854,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_4e0b9aade2698d3f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4e39bd6804ecfed0,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4e39bd6804ecfed0,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_4e39bd6804ecfed0,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_4e440e6538c3de68,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_4e5155aad5cfe0a6,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4e5155aad5cfe0a6,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_4ed5d76e1cb57e2a,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_4edc09e824081df8,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_4edc09e824081df8,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_4edc09e824081df8,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_4f31be5ac7801083,Museo de Sitio Huaca Pucllana,costos,positivo
gm_4f31be5ac7801083,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_4f31be5ac7801083,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_4fc2b196626126f3,Museo de Sitio Huaca Pucllana,costos,neutro
gm_4fc2b196626126f3,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_50737d8c8610a936,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_50737d8c8610a936,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_510ae3582c8c04e5,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_5138b6c18f043c00,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_5138b6c18f043c00,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_519c622df8d92311,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_519c622df8d92311,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_51e86f1d48229b71,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_51e86f1d48229b71,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_51fccf99d95a44d9,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5337110a7bb0504f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5337110a7bb0504f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_535113ef2d10b615,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_5356407ca326b06d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5356407ca326b06d,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_542736afc3e7d614,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_54bd0c9ca057cef5,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_54bd0c9ca057cef5,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_55d4f83a1a72ccff,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_56404ded9b7297a5,Museo de Sitio Huaca Pucllana,costos,neutro
gm_56404ded9b7297a5,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_56404ded9b7297a5,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_56f76763d1aea11b,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_575954b700fa9c73,Museo de Sitio Huaca Pucllana,atractivos,negativo
gm_575954b700fa9c73,Museo de Sitio Huaca Pucllana,costos,negativo
gm_575954b700fa9c73,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_57b37890d67fb111,Museo de Sitio Huaca Pucllana,clima,negativo
gm_58755e2910e6ce5d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_59b6e430a3b5a862,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_59e8d565baeb0712,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_59e8d565baeb0712,Museo de Sitio Huaca Pucllana,clima,neutro
gm_5a1175068f0ba566,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5a1175068f0ba566,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_5ab4d53530a5f496,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_5ab57153a45116ed,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5ab57153a45116ed,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_5ad3e01de10efaeb,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5addca44c947b3a6,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5addca44c947b3a6,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_5bc412081bc60cc8,Museo de Sitio Huaca Pucllana,aforo_multitudes,negativo
gm_5c19f2ef541ee942,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_5d46f4fdd8e40922,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,costos,positivo
gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_5da3cb22da90e723,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5e0073a8c8917dfb,Museo de Sitio Huaca Pucllana,costos,neutro
gm_5e0073a8c8917dfb,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_5e0073a8c8917dfb,Museo de Sitio Huaca Pucllana,clima,positivo
gm_5eb1eaca357383bb,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_5f51338659fcffba,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5f51338659fcffba,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_5f59e969fd0d0ef9,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_5f59e969fd0d0ef9,Museo de Sitio Huaca Pucllana,costos,negativo
gm_5f59e969fd0d0ef9,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_60b5d63fa59c4cc1,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_60ebd2258e466898,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_60ebd2258e466898,Museo de Sitio Huaca Pucllana,costos,neutro
gm_60ebd2258e466898,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_61a06f5c23c35fe0,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_6254307dcb857230,Museo de Sitio Huaca Pucllana,costos,positivo
gm_628a26524993c989,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_628a26524993c989,Museo de Sitio Huaca Pucllana,costos,neutro
gm_628a26524993c989,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_62a3d48d240e8efd,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_62bdaf4f655fef0d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6301b045cca65be9,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_6301b045cca65be9,Museo de Sitio Huaca Pucllana,clima,negativo
gm_632298565e5307a2,Museo de Sitio Huaca Pucllana,costos,neutro
gm_632298565e5307a2,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_632298565e5307a2,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_63e2f1bed72a55fb,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_63e2f1bed72a55fb,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_64110ceec771ed93,Museo de Sitio Huaca Pucllana,costos,positivo
gm_64110ceec771ed93,Museo de Sitio Huaca Pucllana,clima,negativo
gm_6461f37e1890bdc3,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6461f37e1890bdc3,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_64ec5844992a0a8c,Museo de Sitio Huaca Pucllana,costos,positivo
gm_64ec5844992a0a8c,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_657d8b374866cf3e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_65c1007f32300b19,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_6641739bdf46a622,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6686d62f6d356ba1,Museo de Sitio Huaca Pucllana,costos,neutro
gm_6686d62f6d356ba1,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_6686d62f6d356ba1,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_66e46a2895ec4452,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_670de00748caf356,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_677cef41bce3a89b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_677cef41bce3a89b,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_677cef41bce3a89b,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_683dc3b727954e02,Museo de Sitio Huaca Pucllana,costos,neutro
gm_683dc3b727954e02,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_683dc3b727954e02,Museo de Sitio Huaca Pucllana,clima,negativo
gm_683dc3b727954e02,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_686635821062d12e,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_690196eec39e5f20,Museo de Sitio Huaca Pucllana,atractivos,negativo
gm_690196eec39e5f20,Museo de Sitio Huaca Pucllana,clima,neutro
gm_6a880a351c8e8767,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6a90388689de7f06,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_6a91cec179402896,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6acaf2a15488e85b,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_6b6a9764e8887295,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6b6a9764e8887295,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_6b6a9764e8887295,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_6b6a9764e8887295,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_6c422a36a528fe59,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_6c422a36a528fe59,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_6c4ec382240b65a1,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_6c7a86a82b3c1e69,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_6c7a86a82b3c1e69,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_6c93e02b4ddf94fc,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_6d20bf3a9dd27961,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6d20bf3a9dd27961,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_6d6468190b3b329c,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6d6468190b3b329c,Museo de Sitio Huaca Pucllana,clima,negativo
gm_6e1447e1cc584069,Museo de Sitio Huaca Pucllana,costos,neutro
gm_6e1447e1cc584069,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_6e1447e1cc584069,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_6e1447e1cc584069,Museo de Sitio Huaca Pucllana,clima,neutro
gm_6e1447e1cc584069,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_6e4b4a372f146c5c,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_6ebd0e9ad4e9cfc0,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6ebd0e9ad4e9cfc0,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_6ebd0e9ad4e9cfc0,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_6ebd0e9ad4e9cfc0,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_6ebd0e9ad4e9cfc0,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_6f30cd7b2cf8df5b,Museo de Sitio Huaca Pucllana,costos,neutro
gm_6f30cd7b2cf8df5b,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_6f30cd7b2cf8df5b,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_6fd97879dd8467dd,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6fd97879dd8467dd,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_6fe8659dd8d05e8f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_6fe8659dd8d05e8f,Museo de Sitio Huaca Pucllana,clima,negativo
gm_705a3c02b04eca0f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_705a3c02b04eca0f,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_706a466683e0c9fe,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_706a466683e0c9fe,Museo de Sitio Huaca Pucllana,costos,neutro
gm_706a466683e0c9fe,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_706a466683e0c9fe,Museo de Sitio Huaca Pucllana,clima,neutro
gm_71af7b0bfc4d83d7,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_71af7b0bfc4d83d7,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_71c88091676113ca,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_71c88091676113ca,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_71c88091676113ca,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_71c88091676113ca,Museo de Sitio Huaca Pucllana,clima,positivo
gm_7257dbb7d5bd358f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_72c551d84cff6188,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_73f2a65ddcf99e07,Museo de Sitio Huaca Pucllana,costos,positivo
gm_73f2a65ddcf99e07,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_75b81eff0f950b90,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_76cf6946cbce1896,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_76cf6946cbce1896,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_76de939ac8796292,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_76de939ac8796292,Museo de Sitio Huaca Pucllana,costos,neutro
gm_76de939ac8796292,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_770e04d93e6640f6,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_77938293c240479c,Museo de Sitio Huaca Pucllana,costos,neutro
gm_77938293c240479c,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_77c333d344589624,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_7846e34410a9923b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_789efae112136d9f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_789efae112136d9f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_78c497b53d61af63,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_78c497b53d61af63,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_7922b612eb6832bd,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_794679617dd064a8,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7963ccdad5d5d3b1,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7963ccdad5d5d3b1,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_79c55592dc9f1805,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7a8dce985037b8c2,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7ab2911124f6f9e1,Museo de Sitio Huaca Pucllana,costos,neutro
gm_7afa59e1193d84bc,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_7b7a8e0da5fbab72,Museo de Sitio Huaca Pucllana,atractivos,negativo
gm_7b7a8e0da5fbab72,Museo de Sitio Huaca Pucllana,costos,negativo
gm_7b7a8e0da5fbab72,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_7c10e9741a4fe59d,Museo de Sitio Huaca Pucllana,costos,positivo
gm_7c87a42d9c6a7fd0,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7c87a42d9c6a7fd0,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_7d03d11f52efacf2,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_7d0a52d0d521d186,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_7d94f5d23c2b4a85,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_7d94f5d23c2b4a85,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_7d94f5d23c2b4a85,Museo de Sitio Huaca Pucllana,clima,neutro
gm_7da9007279f66a60,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7db60e5290df2b0f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7db60e5290df2b0f,Museo de Sitio Huaca Pucllana,costos,positivo
gm_7db60e5290df2b0f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_7dc5358d19bc1931,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7dc5358d19bc1931,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_7e24a09af8bc30f7,Museo de Sitio Huaca Pucllana,costos,positivo
gm_7f65c9250a3979e0,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_7fec54571a2316d1,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_7fec54571a2316d1,Museo de Sitio Huaca Pucllana,alojamiento,neutro
gm_805718aaf6d7ae8f,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_805718aaf6d7ae8f,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_809a85c0e3867daa,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_809a85c0e3867daa,Museo de Sitio Huaca Pucllana,clima,negativo
gm_80aa4ad83b4c6e1a,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_80aa4ad83b4c6e1a,Museo de Sitio Huaca Pucllana,costos,neutro
gm_80aa4ad83b4c6e1a,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_80c0eeff0a60b431,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_821d31e1c3466b2f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_82886b6dfeadf0a8,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_82886b6dfeadf0a8,Museo de Sitio Huaca Pucllana,costos,positivo
gm_839bf00ba60e3bb5,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_83abfe4fbf50b6f4,Museo de Sitio Huaca Pucllana,costos,positivo
gm_83abfe4fbf50b6f4,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_846afa23ac0555e3,Museo de Sitio Huaca Pucllana,costos,positivo
gm_846afa23ac0555e3,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_8525be9b8b295014,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_8525be9b8b295014,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_856ef3a1ea4d4568,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_86a6e0d44400138e,Museo de Sitio Huaca Pucllana,costos,neutro
gm_86a6e0d44400138e,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_86a6e0d44400138e,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_86be613e2a170678,Museo de Sitio Huaca Pucllana,costos,neutro
gm_86dfc6fb29262c83,Museo de Sitio Huaca Pucllana,costos,positivo
gm_86dfc6fb29262c83,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_86e0c0fe3769e12e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_86e0c0fe3769e12e,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8743bf2ebbc2bef3,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_8743bf2ebbc2bef3,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8769910885457f04,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_877546a5eabed5e3,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_877546a5eabed5e3,Museo de Sitio Huaca Pucllana,costos,positivo
gm_877546a5eabed5e3,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_87b1c624d3792d51,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_87b1c624d3792d51,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_87b1c624d3792d51,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_87bc6440e43be5ed,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_87bc6440e43be5ed,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_87c335a86bc556c4,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_87c335a86bc556c4,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_87c335a86bc556c4,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_8816dd366eecab13,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_885969bf08bc6dee,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_885969bf08bc6dee,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_8903731f22cbaceb,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8903731f22cbaceb,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_89d6d021f4c68de1,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8a6ebdef6192eadf,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_8a6ebdef6192eadf,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_8a960c301a9af77f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8b49ebb08cba6089,Museo de Sitio Huaca Pucllana,costos,positivo
gm_8b49ebb08cba6089,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8c1a078d66274d1d,Museo de Sitio Huaca Pucllana,costos,positivo
gm_8c1a078d66274d1d,Museo de Sitio Huaca Pucllana,clima,negativo
gm_8e92d0ca39918b49,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_8e92d0ca39918b49,Museo de Sitio Huaca Pucllana,costos,positivo
gm_8eb19ece7841d938,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_8f0ada58f520d498,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_8f0b93d056b13bdf,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_8f0b93d056b13bdf,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_8f31138048d9ae93,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
