review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_3d5a0cb3543b846d,gm_3d5a0cb3543b846d__atencion_servicio,Ciudadela de Kuélap,en,atencion_servicio,"More touristy than expected, but still astounding to see. Book a tour with an English-speaking guide, if your Spanish isn't great, to make the most of the day.","aspecto: atencion_servicio reseña: More touristy than expected, but still astounding to see. Book a tour with an English-speaking guide, if your Spanish isn't great, to make the most of the day.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24e7b4800e10a384,gm_24e7b4800e10a384__atractivos,Monasterio de Santa Catalina,es,atractivos,"Si vas a viajar a Arequipa, el monasterio es una parada que si o sí te lo recomiendo. El lugar es realmente enorme, puedes estar todo el tiempo que quieras, la historia es impresionante y es un vistazo a como era la vida de las mujeres que entraban al claustro. Excelente lugar para fotos, cada rincón del monasterio es hermoso. Recomiendo que tomen la opción de ir con una guía. Me toco Laura, una señora espectacular. Su guiado fue A1, su forma de contarnos la historia del monasterio refleja la pasión por la historia y el cariño que le tiene ese lugar. Definitivamente volvería a ir, vale la pena los 45 soles de entrada. Recomendación: vayan con zapatillas cómodas porque van a caminar mucho. Usen bloqueador. Y vayan acompañados de un buen fotógrafo 😂.","aspecto: atractivos reseña: Si vas a viajar a Arequipa, el monasterio es una parada que si o sí te lo recomiendo. El lugar es realmente enorme, puedes estar todo el tiempo que quieras, la historia es impresionante y es un vistazo a como era la vida de las mujeres que entraban al claustro. Excelente lugar para fotos, cada rincón del monasterio es hermoso. Recomiendo que tomen la opción de ir con una guía. Me toco Laura, una señora espectacular. Su guiado fue A1, su forma de contarnos la historia del monasterio refleja la pasión por la historia y el cariño que le tiene ese lugar. Definitivamente volvería a ir, vale la pena los 45 soles de entrada. Recomendación: vayan con zapatillas cómodas porque van a caminar mucho. Usen bloqueador. Y vayan acompañados de un buen fotógrafo 😂.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24e7b4800e10a384,gm_24e7b4800e10a384__costos,Monasterio de Santa Catalina,es,costos,"Si vas a viajar a Arequipa, el monasterio es una parada que si o sí te lo recomiendo. El lugar es realmente enorme, puedes estar todo el tiempo que quieras, la historia es impresionante y es un vistazo a como era la vida de las mujeres que entraban al claustro. Excelente lugar para fotos, cada rincón del monasterio es hermoso. Recomiendo que tomen la opción de ir con una guía. Me toco Laura, una señora espectacular. Su guiado fue A1, su forma de contarnos la historia del monasterio refleja la pasión por la historia y el cariño que le tiene ese lugar. Definitivamente volvería a ir, vale la pena los 45 soles de entrada. Recomendación: vayan con zapatillas cómodas porque van a caminar mucho. Usen bloqueador. Y vayan acompañados de un buen fotógrafo 😂.","aspecto: costos reseña: Si vas a viajar a Arequipa, el monasterio es una parada que si o sí te lo recomiendo. El lugar es realmente enorme, puedes estar todo el tiempo que quieras, la historia es impresionante y es un vistazo a como era la vida de las mujeres que entraban al claustro. Excelente lugar para fotos, cada rincón del monasterio es hermoso. Recomiendo que tomen la opción de ir con una guía. Me toco Laura, una señora espectacular. Su guiado fue A1, su forma de contarnos la historia del monasterio refleja la pasión por la historia y el cariño que le tiene ese lugar. Definitivamente volvería a ir, vale la pena los 45 soles de entrada. Recomendación: vayan con zapatillas cómodas porque van a caminar mucho. Usen bloqueador. Y vayan acompañados de un buen fotógrafo 😂.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24e7b4800e10a384,gm_24e7b4800e10a384__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Si vas a viajar a Arequipa, el monasterio es una parada que si o sí te lo recomiendo. El lugar es realmente enorme, puedes estar todo el tiempo que quieras, la historia es impresionante y es un vistazo a como era la vida de las mujeres que entraban al claustro. Excelente lugar para fotos, cada rincón del monasterio es hermoso. Recomiendo que tomen la opción de ir con una guía. Me toco Laura, una señora espectacular. Su guiado fue A1, su forma de contarnos la historia del monasterio refleja la pasión por la historia y el cariño que le tiene ese lugar. Definitivamente volvería a ir, vale la pena los 45 soles de entrada. Recomendación: vayan con zapatillas cómodas porque van a caminar mucho. Usen bloqueador. Y vayan acompañados de un buen fotógrafo 😂.","aspecto: atencion_servicio reseña: Si vas a viajar a Arequipa, el monasterio es una parada que si o sí te lo recomiendo. El lugar es realmente enorme, puedes estar todo el tiempo que quieras, la historia es impresionante y es un vistazo a como era la vida de las mujeres que entraban al claustro. Excelente lugar para fotos, cada rincón del monasterio es hermoso. Recomiendo que tomen la opción de ir con una guía. Me toco Laura, una señora espectacular. Su guiado fue A1, su forma de contarnos la historia del monasterio refleja la pasión por la historia y el cariño que le tiene ese lugar. Definitivamente volvería a ir, vale la pena los 45 soles de entrada. Recomendación: vayan con zapatillas cómodas porque van a caminar mucho. Usen bloqueador. Y vayan acompañados de un buen fotógrafo 😂.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c10717248294fd18,gm_c10717248294fd18__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Es un lugar especial para visitar y es importante tomarse el tiempo de recorrerlo, tener en consideración las altas temperaturas que se sienten al momento de recorrer los circuitos. Tiene maravillosas vistas por varios sectores y vale totalmente la pena.","aspecto: atractivos reseña: Es un lugar especial para visitar y es importante tomarse el tiempo de recorrerlo, tener en consideración las altas temperaturas que se sienten al momento de recorrer los circuitos. Tiene maravillosas vistas por varios sectores y vale totalmente la pena.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_337b8f4ee817853e,gm_337b8f4ee817853e__atractivos,Reserva Nacional de Paracas,es,atractivos,Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,aspecto: atractivos reseña: Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_337b8f4ee817853e,gm_337b8f4ee817853e__costos,Reserva Nacional de Paracas,es,costos,Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,aspecto: costos reseña: Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_337b8f4ee817853e,gm_337b8f4ee817853e__accesibilidad,Reserva Nacional de Paracas,es,accesibilidad,Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,aspecto: accesibilidad reseña: Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_337b8f4ee817853e,gm_337b8f4ee817853e__atencion_servicio,Reserva Nacional de Paracas,es,atencion_servicio,Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,aspecto: atencion_servicio reseña: Una linda reserva Nacional..excelente lugar para conocer cuenta con un museonde sitio donde puedes aprender sobre la cultuta paracas y un poco mas de la zona ...tambien tienes unas hermosas playas donde se puede acamñar y pasarla con amigos se puede conocer muchos lugares por la zona caminando y contemplar bellos atardeceres desde sus miradores o desde la playa mismo .. en la entrada de la reserva puedes solicitar toda la informacion necesaria para poder conocer y nonperderte de nada.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e44ae3d9c9568b62,gm_e44ae3d9c9568b62__atractivos,Museo de Sitio Huaca Pucllana,en,atractivos,Worthwhile to visit. I observed it from the restaurant that overlooks it as it was closed that day. Didn't matter a bit and i would go back to enter and rake a tour but suiting next to the ruins have cocktails spending time with friends near this site allowed me to soak in lots of visual information. Its an extensive site and impressive.,aspecto: atractivos reseña: Worthwhile to visit. I observed it from the restaurant that overlooks it as it was closed that day. Didn't matter a bit and i would go back to enter and rake a tour but suiting next to the ruins have cocktails spending time with friends near this site allowed me to soak in lots of visual information. Its an extensive site and impressive.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e44ae3d9c9568b62,gm_e44ae3d9c9568b62__accesibilidad,Museo de Sitio Huaca Pucllana,en,accesibilidad,Worthwhile to visit. I observed it from the restaurant that overlooks it as it was closed that day. Didn't matter a bit and i would go back to enter and rake a tour but suiting next to the ruins have cocktails spending time with friends near this site allowed me to soak in lots of visual information. Its an extensive site and impressive.,aspecto: accesibilidad reseña: Worthwhile to visit. I observed it from the restaurant that overlooks it as it was closed that day. Didn't matter a bit and i would go back to enter and rake a tour but suiting next to the ruins have cocktails spending time with friends near this site allowed me to soak in lots of visual information. Its an extensive site and impressive.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_e44ae3d9c9568b62,gm_e44ae3d9c9568b62__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Worthwhile to visit. I observed it from the restaurant that overlooks it as it was closed that day. Didn't matter a bit and i would go back to enter and rake a tour but suiting next to the ruins have cocktails spending time with friends near this site allowed me to soak in lots of visual information. Its an extensive site and impressive.,aspecto: atencion_servicio reseña: Worthwhile to visit. I observed it from the restaurant that overlooks it as it was closed that day. Didn't matter a bit and i would go back to enter and rake a tour but suiting next to the ruins have cocktails spending time with friends near this site allowed me to soak in lots of visual information. Its an extensive site and impressive.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
