review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_4477e353ba525463,A002401,Museo de Sitio Huaca Pucllana,es,atractivos,"Un sitio imperdible en el corazón de Miraflores. No acredito semejante yacimiento arqueológico en plena ciudad, maravilloso y emocionante. Excelente organización y guías de primer nivel","aspecto: atractivos reseña: Un sitio imperdible en el corazón de Miraflores. No acredito semejante yacimiento arqueológico en plena ciudad, maravilloso y emocionante. Excelente organización y guías de primer nivel",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4477e353ba525463,A002402,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Un sitio imperdible en el corazón de Miraflores. No acredito semejante yacimiento arqueológico en plena ciudad, maravilloso y emocionante. Excelente organización y guías de primer nivel","aspecto: atencion_servicio reseña: Un sitio imperdible en el corazón de Miraflores. No acredito semejante yacimiento arqueológico en plena ciudad, maravilloso y emocionante. Excelente organización y guías de primer nivel",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4adbc5211652f394,A000890,Centro Histórico de Lima,es,atractivos,"Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...","aspecto: atractivos reseña: Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4adbc5211652f394,A000891,Centro Histórico de Lima,es,seguridad,"Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...","aspecto: seguridad reseña: Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4adbc5211652f394,A002403,Centro Histórico de Lima,es,accesibilidad,"Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...","aspecto: accesibilidad reseña: Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_4adbc5211652f394,A002404,Centro Histórico de Lima,es,aforo_multitudes,"Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...","aspecto: aforo_multitudes reseña: Es uno de los lugares históricos mejor conservados de Lima, hermoso en todos los sentidos, es bien concurrido, muchísima seguridad, todo muy organizado, todo muy céntrico y la mayoría de departamentos fiscales y organizaciones gubernamentales se encuentran alrededor de esta zona. Muchos turistas entre semana y personas realizando trámites, recomiendo si van a realizar algún trámite tomar sus respectivas previsiones para llegar temprano ...",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_5f2b9226c34c5882,A000907,Circuito Mágico del Agua,es,atractivos,"Como muchos otros comentan, ya se perdió la esencia de lo que era el “Circuito mágico del agua”, ahora parece una feria o parque de diversiones donde la atracción principal son esos juegos llenos de luces y ruido en lugar de las fuentes de agua que solían ser lo que todos íbamos a ver. Me da mucha pena como está todo ahora, porque ya casi ni hay áreas verdes a la vista, todo es kiosko, juegos mecánicos o inflables (y para colmo, a precios elevadísimos). Como cereza del pastel, ya ni te dejan ver el total de fuentes de agua si no pagas antes 5 soles extra para cruzar el túnel. Pésimo como arruinaron el parque de las aguas.","aspecto: atractivos reseña: Como muchos otros comentan, ya se perdió la esencia de lo que era el “Circuito mágico del agua”, ahora parece una feria o parque de diversiones donde la atracción principal son esos juegos llenos de luces y ruido en lugar de las fuentes de agua que solían ser lo que todos íbamos a ver. Me da mucha pena como está todo ahora, porque ya casi ni hay áreas verdes a la vista, todo es kiosko, juegos mecánicos o inflables (y para colmo, a precios elevadísimos). Como cereza del pastel, ya ni te dejan ver el total de fuentes de agua si no pagas antes 5 soles extra para cruzar el túnel. Pésimo como arruinaron el parque de las aguas.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_5f2b9226c34c5882,A002422,Circuito Mágico del Agua,es,costos,"Como muchos otros comentan, ya se perdió la esencia de lo que era el “Circuito mágico del agua”, ahora parece una feria o parque de diversiones donde la atracción principal son esos juegos llenos de luces y ruido en lugar de las fuentes de agua que solían ser lo que todos íbamos a ver. Me da mucha pena como está todo ahora, porque ya casi ni hay áreas verdes a la vista, todo es kiosko, juegos mecánicos o inflables (y para colmo, a precios elevadísimos). Como cereza del pastel, ya ni te dejan ver el total de fuentes de agua si no pagas antes 5 soles extra para cruzar el túnel. Pésimo como arruinaron el parque de las aguas.","aspecto: costos reseña: Como muchos otros comentan, ya se perdió la esencia de lo que era el “Circuito mágico del agua”, ahora parece una feria o parque de diversiones donde la atracción principal son esos juegos llenos de luces y ruido en lugar de las fuentes de agua que solían ser lo que todos íbamos a ver. Me da mucha pena como está todo ahora, porque ya casi ni hay áreas verdes a la vista, todo es kiosko, juegos mecánicos o inflables (y para colmo, a precios elevadísimos). Como cereza del pastel, ya ni te dejan ver el total de fuentes de agua si no pagas antes 5 soles extra para cruzar el túnel. Pésimo como arruinaron el parque de las aguas.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_087704e2eb0fe331,A002424,Ciudadela de Kuélap,en,atractivos,"A must see in Amazonas, now easy reachable by cable car. Hike down after a forenoon visit, if you have time","aspecto: atractivos reseña: A must see in Amazonas, now easy reachable by cable car. Hike down after a forenoon visit, if you have time",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_087704e2eb0fe331,A002425,Ciudadela de Kuélap,en,accesibilidad,"A must see in Amazonas, now easy reachable by cable car. Hike down after a forenoon visit, if you have time","aspecto: accesibilidad reseña: A must see in Amazonas, now easy reachable by cable car. Hike down after a forenoon visit, if you have time",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_bac0b5fc28b7c3af,A000958,Líneas y Geoglifos de Nasca y Palpa,es,aforo_multitudes,"Sin duda alguna Perú no deja de sorprenderme, lo que de niño solo fue un sueño, por fin poder verlo me lleno de alegría","aspecto: aforo_multitudes reseña: Sin duda alguna Perú no deja de sorprenderme, lo que de niño solo fue un sueño, por fin poder verlo me lleno de alegría",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9a2878c407289c6d,A002523,Circuito Mágico del Agua,es,atractivos,"Muy lindo lugar, la recomendación es ir de noche para ver el show de luces y agua, el parque es bien grande, existen tours o se puede realizar por uno mismo la visita al parque.","aspecto: atractivos reseña: Muy lindo lugar, la recomendación es ir de noche para ver el show de luces y agua, el parque es bien grande, existen tours o se puede realizar por uno mismo la visita al parque.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_177cb2247ddc7652,A001022,Circuito Mágico del Agua,en,atractivos,"You have to go to this place, if you go to Lima. Its a magical park with light water circuits. You can get wet hehe be ready for that! You can go at night and enjoy the show at the fantasy fountain. Its beautiful! On weekends, its a little bit crowded. If you can go in a weekday, its better! The entrance is 4 soles.","aspecto: atractivos reseña: You have to go to this place, if you go to Lima. Its a magical park with light water circuits. You can get wet hehe be ready for that! You can go at night and enjoy the show at the fantasy fountain. Its beautiful! On weekends, its a little bit crowded. If you can go in a weekday, its better! The entrance is 4 soles.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
