annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_1fe05dc854bacdec__costos,gm_1fe05dc854bacdec,Museo de Sitio Huaca Pucllana,es,costos,"Bella experiencia, hermoso lugar y cultura. El personal que nos tocó, muy poco preparado para solucionar conflictos. La recepcionista muy desconfiada por decir menos, insistía en poner en duda mi oficio docente cuando le mostré mi título y mi anexo de contrato, como si yo quisiera engañarla por 17 soles. (Leyendo ahora los comentarios de otros visitantes, me doy cuenta de que no he sido la única que ha recibido mala atención en la recepción. Una pena) Sin mencionar eso, es precioso, imperdible.","aspecto: costos reseña: Bella experiencia, hermoso lugar y cultura. El personal que nos tocó, muy poco preparado para solucionar conflictos. La recepcionista muy desconfiada por decir menos, insistía en poner en duda mi oficio docente cuando le mostré mi título y mi anexo de contrato, como si yo quisiera engañarla por 17 soles. (Leyendo ahora los comentarios de otros visitantes, me doy cuenta de que no he sido la única que ha recibido mala atención en la recepción. Una pena) Sin mencionar eso, es precioso, imperdible.",neutro,consenso_v2,test
gm_1fe05dc854bacdec__atencion_servicio,gm_1fe05dc854bacdec,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Bella experiencia, hermoso lugar y cultura. El personal que nos tocó, muy poco preparado para solucionar conflictos. La recepcionista muy desconfiada por decir menos, insistía en poner en duda mi oficio docente cuando le mostré mi título y mi anexo de contrato, como si yo quisiera engañarla por 17 soles. (Leyendo ahora los comentarios de otros visitantes, me doy cuenta de que no he sido la única que ha recibido mala atención en la recepción. Una pena) Sin mencionar eso, es precioso, imperdible.","aspecto: atencion_servicio reseña: Bella experiencia, hermoso lugar y cultura. El personal que nos tocó, muy poco preparado para solucionar conflictos. La recepcionista muy desconfiada por decir menos, insistía en poner en duda mi oficio docente cuando le mostré mi título y mi anexo de contrato, como si yo quisiera engañarla por 17 soles. (Leyendo ahora los comentarios de otros visitantes, me doy cuenta de que no he sido la única que ha recibido mala atención en la recepción. Una pena) Sin mencionar eso, es precioso, imperdible.",negativo,consenso_v2,test
gm_e8d0f0de40a93409__atractivos,gm_e8d0f0de40a93409,Centro Histórico de Lima,es,atractivos,"Está bueno para pasear y tomarse fotos, además que puedes practicar tu inglés o chino gracias a los turistas 😎👍","aspecto: atractivos reseña: Está bueno para pasear y tomarse fotos, además que puedes practicar tu inglés o chino gracias a los turistas 😎👍",positivo,consenso_v2,test
gm_5d7d45c12d82c498__atractivos,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,atractivos,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: atractivos reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,test
gm_5d7d45c12d82c498__costos,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,costos,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: costos reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,test
gm_5d7d45c12d82c498__accesibilidad,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,accesibilidad,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: accesibilidad reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,test
gm_5d7d45c12d82c498__atencion_servicio,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: atencion_servicio reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,test
gm_5d7d45c12d82c498__gastronomia,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,gastronomia,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: gastronomia reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,test
gm_ade442e6f1c95cb5__atractivos,gm_ade442e6f1c95cb5,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Un lugar para no perdérselo. Para poder verlas tenés 2 opciones: desde el mirador de la ruta , ahí podes visualizar 3 figuras que fueron atravesadas por la carretera, o desde una avioneta, contratando un vuelo podes ver todas las líneas. Si tu opción es vuelo, te recomiendo ir hasta el aeropuerto y negociar el precio con las diferentes aerolíneas.","aspecto: atractivos reseña: Un lugar para no perdérselo. Para poder verlas tenés 2 opciones: desde el mirador de la ruta , ahí podes visualizar 3 figuras que fueron atravesadas por la carretera, o desde una avioneta, contratando un vuelo podes ver todas las líneas. Si tu opción es vuelo, te recomiendo ir hasta el aeropuerto y negociar el precio con las diferentes aerolíneas.",positivo,consenso_v2,test
gm_ade442e6f1c95cb5__costos,gm_ade442e6f1c95cb5,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Un lugar para no perdérselo. Para poder verlas tenés 2 opciones: desde el mirador de la ruta , ahí podes visualizar 3 figuras que fueron atravesadas por la carretera, o desde una avioneta, contratando un vuelo podes ver todas las líneas. Si tu opción es vuelo, te recomiendo ir hasta el aeropuerto y negociar el precio con las diferentes aerolíneas.","aspecto: costos reseña: Un lugar para no perdérselo. Para poder verlas tenés 2 opciones: desde el mirador de la ruta , ahí podes visualizar 3 figuras que fueron atravesadas por la carretera, o desde una avioneta, contratando un vuelo podes ver todas las líneas. Si tu opción es vuelo, te recomiendo ir hasta el aeropuerto y negociar el precio con las diferentes aerolíneas.",neutro,consenso_v2,test
gm_ade442e6f1c95cb5__accesibilidad,gm_ade442e6f1c95cb5,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,"Un lugar para no perdérselo. Para poder verlas tenés 2 opciones: desde el mirador de la ruta , ahí podes visualizar 3 figuras que fueron atravesadas por la carretera, o desde una avioneta, contratando un vuelo podes ver todas las líneas. Si tu opción es vuelo, te recomiendo ir hasta el aeropuerto y negociar el precio con las diferentes aerolíneas.","aspecto: accesibilidad reseña: Un lugar para no perdérselo. Para poder verlas tenés 2 opciones: desde el mirador de la ruta , ahí podes visualizar 3 figuras que fueron atravesadas por la carretera, o desde una avioneta, contratando un vuelo podes ver todas las líneas. Si tu opción es vuelo, te recomiendo ir hasta el aeropuerto y negociar el precio con las diferentes aerolíneas.",neutro,consenso_v2,test
gm_d298b79147dff894__atractivos,gm_d298b79147dff894,Centro Histórico de Lima,en,atractivos,"Nice plaza, but cars and number of folks made it congested... and me congested.","aspecto: atractivos reseña: Nice plaza, but cars and number of folks made it congested... and me congested.",positivo,consenso_v2,test
